Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Neighborhood_Good,Remodeled,RecentRemodel,SingleOwner,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,HasShed,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasBsmt,1stFlr_2ndFlr_Sf,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_VinylSd,Exterior2nd_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_RL,MasVnrType_None,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,SimplPoolQC_0,SimplPoolQC_Ex,SimplPoolQC_Fa,SimplPoolQC_Gd,SimplGarageCond_0,SimplGarageCond_Ex,SimplGarageCond_Fa,SimplGarageCond_Gd,SimplGarageCond_Po,SimplGarageCond_TA,SimplGarageQual_0,SimplGarageQual_Ex,SimplGarageQual_Fa,SimplGarageQual_Gd,SimplGarageQual_Po,SimplGarageQual_TA,SimplFireplaceQu_0,SimplFireplaceQu_Ex,SimplFireplaceQu_Fa,SimplFireplaceQu_Gd,SimplFireplaceQu_Po,SimplFireplaceQu_TA,SimplFunctional_Typ,SimplKitchenQual_TA,SimplHeatingQC_Ex,SimplHeatingQC_Fa,SimplHeatingQC_Gd,SimplHeatingQC_Po,SimplHeatingQC_TA,SimplBsmtFinType1_0,SimplBsmtFinType1_ALQ,SimplBsmtFinType1_BLQ,SimplBsmtFinType1_GLQ,SimplBsmtFinType1_LwQ,SimplBsmtFinType1_Rec,SimplBsmtFinType1_Unf,SimplBsmtFinType2_0,SimplBsmtFinType2_ALQ,SimplBsmtFinType2_BLQ,SimplBsmtFinType2_GLQ,SimplBsmtFinType2_LwQ,SimplBsmtFinType2_Rec,SimplBsmtFinType2_Unf,SimplBsmtCond_0,SimplBsmtCond_Fa,SimplBsmtCond_Gd,SimplBsmtCond_Po,SimplBsmtCond_TA,SimplBsmtQual_0,SimplBsmtQual_Ex,SimplBsmtQual_Fa,SimplBsmtQual_Gd,SimplBsmtQual_TA,SimplExterCond_Ex,SimplExterCond_Fa,SimplExterCond_Gd,SimplExterCond_Po,SimplExterCond_TA,SimplExterQual_Ex,SimplExterQual_Fa,SimplExterQual_Gd,SimplExterQual_TA
1865,1.31997515836,-0.862578433015,-0.112832960919,-2.26022603391,0.141910735347,1.9511852873,0.907991667074,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,1.68392573569,0.351760058698,0.268437746097,-0.427805475096,-0.194038237816,2.50764282715,-0.48760041539,1.23635530132,0.626102537243,-1.02680801801,0.234243345562,3.09989570733,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.308516845731,0.515351738001,1.23419770577,0.88595894159,-0.200620437104,2.24513541595,0.405404648879,0.721405552359,-0.116993348694,-1.1198966264,1.30451748507,-0.189429810299,0.289721691202,0.412286337728,-0.5076122828,2.07117839893,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,1.17821952179,1.07216016684,1.24582991439,1.1853501883,0.917747019572,-0.494528319354,-0.932968253837,3.3621120547,4.95771594269,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,3.31662479036,-0.183510221563,0.671205659381,-1.24582991439,-0.917747019572,0.437982178531,-1.12769131908,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.52470105619,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1866,1.39324048234,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.9511852873,0.934194194801,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,1.68392573569,0.428024470106,0.268437746097,-0.427805475096,-0.194038237816,2.50764282715,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,1.74022638,1.61997762826,0.268491369196,0.318195544037,0.278244866367,0.306293729481,0.588134298894,-0.755255312486,0.88595894159,-0.200620437104,2.24513541595,0.384226339104,-0.0505393770162,-0.116993348694,-1.1198966264,1.45987040578,-0.189429810299,1.76411689459,1.0789686158,-0.5076122828,2.07117839893,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,1.56257027909,1.11714351321,1.21280499662,1.13747582509,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.700705250246,-1.21280499662,-0.917747019572,1.5504874334,-1.07981135742,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.597435177719,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1867,0.899988892469,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.34401744878,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.891950779249,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,2.01029768475,1.61997762826,0.268491369196,0.318195544037,0.278244866367,0.306293729481,0.0981328640486,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,0.0609860439962,0.214950412072,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-0.0788771096465,1.22246377019,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.975561849758,1.08641419772,1.21280499662,1.13747582509,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.251236677795,-1.21280499662,-0.917747019572,0.437982178531,-1.07981135742,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.107759856134,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1868,1.59984694909,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.34401744878,1.00387155686,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,1.68392573569,0.293744067925,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,2.17726226418,0.783453276139,0.234243345562,0.240864998492,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.304070613231,0.793379385247,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,0.491532790474,0.459177343234,-0.116993348694,-1.1198966264,1.44710521289,-0.189429810299,-0.816074711343,1.42888020454,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.83743930553,1.00181447597,1.17978007884,1.13747582509,0.917747019572,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.814531919898,-1.17978007884,-0.917747019572,-0.674523076343,-1.07981135742,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.802543666217,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1869,0.497580611867,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.866450148624,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.170211209386,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,0.883448447711,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.304070613231,-0.301623850248,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,-0.540316453513,-0.0971236065291,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-0.447475910495,-1.08307329436,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.542293723345,1.03517885208,1.17978007884,1.08960146189,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.41930734977,-1.17978007884,-0.917747019572,-0.674523076343,-1.03193139577,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.291730805951,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1870,0.40947048521,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.855112275068,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.173011241984,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,1.57259591499,1.61997762826,0.268491369196,0.318195544037,0.278244866367,0.306293729481,-0.389153397791,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,0.292587849106,1.0927281853,-0.116993348694,-1.1198966264,1.09667242057,-0.189429810299,-1.18467351219,1.02258926588,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,0.47707056453,1.03517885208,1.21280499662,1.13747582509,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.298607983941,-1.21280499662,-0.917747019572,-0.674523076343,-1.07981135742,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.379202099488,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1871,0.9629721222,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.9511852873,-0.337184905951,-0.362776408824,1.16379925305,-0.246215410431,-0.818908980937,-0.251681940298,1.68392573569,0.894130693971,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,1.73091357639,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.299624380732,0.160701081918,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,0.529592905489,0.4980467576,-0.116993348694,-1.1198966264,0.865666648417,-0.189429810299,-1.18467351219,1.05163369726,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.04544380563,0.976082736422,1.11373024328,1.04172709868,0.917747019572,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.642542806665,-1.11373024328,-0.917747019572,-0.674523076343,-0.984051434115,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.170286432645,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1872,-1.38719613407,1.14559741129,-0.112832960919,0.17001700255,0.141910735347,1.34401744878,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.49932936832,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,-0.150272753206,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.299624380732,-0.000331211662135,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.529761932086,0.53642723554,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,0.289721691202,0.48123627439,-0.5076122828,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,-0.804098626478,0.449105785174,1.11373024328,1.04172709868,0.917747019572,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.271544510799,-1.11373024328,-0.917747019572,0.437982178531,-0.984051434115,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.00936131174347,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1873,-0.474405199739,1.18423317119,-0.112832960919,0.17001700255,0.141910735347,1.34401744878,0.826228293045,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.45588959655,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,0.682644341613,0.626102537243,0.783453276139,0.234243345562,0.245521400298,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.270723869484,0.657486522788,1.23419770577,-0.157861775047,-0.200620437104,0.739774442645,1.23903747267,0.574330925017,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,-0.0788771096465,1.36416072994,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,0.931303277705,0.991726761585,0.684406312162,0.419360377009,0.917747019572,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,1.30587651041,-0.684406312162,-0.917747019572,0.437982178531,-0.361611932614,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,-2.98072906563,-4.43631052383,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.666741245258,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1874,-0.326328405308,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.806825829648,-0.362776408824,0.690554430584,-0.246215410431,1.08991483074,-0.251681940298,-0.526439983543,-0.0859430441337,0.268437746097,-0.427805475096,2.31949262198,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.150272753206,-1.00438612952,0.268491369196,0.318195544037,0.278244866367,0.277393218234,-1.12010392996,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,0.181401780121,-0.0505393770162,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,1.39551809375,-1.08307329436,1.28874380536,-0.772638533986,-0.0640926312112,-0.0445615427371,2.79469933522,-0.925603829094,-0.137890647154,0.678203719074,0.750456147718,0.467234740215,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,-3.22344923956,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.101183032867,-0.750456147718,-0.917747019572,1.5504874334,-0.409491894268,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,-2.98072906563,-4.43631052383,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-1.10966615827,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1875,0.889366774017,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,0.561241961502,0.88382978055,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.330344604423,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.45614190356,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,0.310711025581,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.284062566983,0.0875807373257,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,0.995260599819,-0.0505393770162,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,2.13271569544,0.964110390513,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,0.963914857113,-0.944105855317,0.882555818832,0.658732193037,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.971334519924,-0.882555818832,-0.917747019572,-1.78702833122,-0.601011740884,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.0972147522243,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
